58	823	2.6136506267520954
59	4	3.981164046593486
59	28	4.0673803023072095
59	53	3.155115473171139
59	73	3.3200618172870744
59	81	4.083109613974096
59	86	4.337077754140226
59	90	3.312908212589019
59	91	3.958174470948768
59	116	4.023116739635094
59	129	4.22344184602736
59	143	3.657833589615745
59	243	2.114590230943576
59	273	3.970517413104656
59	380	3.24659272846362
59	392	3.3515309382482092
59	505	4.48685554660453
59	507	4.289436541337504
59	517	4.487183974310922
59	526	4.362026084051919
59	602	4.326411994366258
59	608	4.445794763962683
59	658	3.5993913010560674
59	727	3.932093124932139
59	946	3.362933679768922
59	953	3.9684601447376093
59	969	3.8624582594127745
59	1114	3.359582503520252
59	1120	3.779062429224619
60	15	3.858141862698477
60	135	4.355753754794343
60	141	3.870880330996119
60	228	3.885081360670874
60	419	3.900630410289183
60	423	4.125806945628223
60	483	4.8318989249668185
60	519	4.560181090183785
60	592	3.8135064967643397
60	601	4.321424121773966
60	603	4.755512628992202
61	301	3.0446226670126513
62	7	3.6918821882569164
62	15	3.0104295114194723
62	64	4.066848821454349
62	76	3.1966469121118757
62	116	3.4477200570035147
62	117	2.8854743324939474
62	151	3.6040083597313495
62	191	4.0353885081384435
62	215	3.165446545528423
62	275	3.845639324113218
62	276	3.7231984934913838
62	285	4.213596993406012
62	509	3.7926866280751286
62	528	3.894463108349064
62	673	3.269696030305546
62	747	3.302066884434309
62	924	2.646884285400751
62	931	1.7913962166326014
63	10	3.726881630566343
63	121	2.744853895724699
63	137	3.8636476523561836
63	181	3.7245186837947486
63	257	3.332461505290658
63	283	3.534300901906675
63	285	4.170879861678641
63	294	2.741968168135883
63	322	2.4399850096579496
63	993	3.1675294463025825
64	10	3.4440285675148608
64	172	4.138786688703101
64	184	3.314162137417875
64	197	4.02673941159198
64	241	3.3669131851374114
64	347	3.2260205864572518
64	356	3.3903769935830166
64	389	2.8459009216610953
64	435	4.059601116381768
64	496	3.9888078778639073
64	503	3.866726895397728
64	651	4.320587409887163
64	693	3.958539657333304
64	732	3.712596819808885
64	919	3.8503125929753015
65	9	3.143395972092989
65	66	3.8540735435738114
65	77	3.861926088215651
65	178	4.325123955894443
65	194	4.530121860045631
65	237	3.9800602811213537
65	392	3.78783709783729
65	471	3.6578230736433954
66	9	3.196595660618262
66	257	3.6636903479945504
66	300	3.9557477661265064
66	1016	3.4381549957760753
67	117	4.192717529497914
67	273	4.2277692437207985
67	1047	3.7280913487983884
68	926	1.8215721764879578
69	222	3.8035560066144667
69	628	3.8949318767074166
70	1	3.899987926239273
70	94	3.0476637514390212
70	172	4.341624445257801
70	227	3.3371907014890967
70	380	3.468639247088377
70	418	3.5628910733121955
70	449	2.870719014580261
70	739	3.0725970846225943
70	946	3.542015223733738
70	993	3.478329056221612
70	1030	2.549223961288249
71	6	4.037475168373203
71	98	4.022796309440661
71	100	4.666033818038858
72	23	3.4738725892630518
72	81	2.4537310097680343
72	106	1.9331854292168786
72	197	4.661382199705015
72	237	3.5353317680991614
72	271	2.7710430652696916
72	403	3.3823824362268136
72	649	4.178016951564606
72	770	3.002879159585039
72	844	3.3688956670682435
73	96	2.8302363606907477
73	129	3.466127852312713
73	183	4.385466429805255
73	188	3.973605425965352
73	246	3.556113299848277
73	285	4.557197951639673
73	514	4.412163792431524
74	300	3.8697825250299154
74	331	3.662802637514637
74	358	2.951785941210911
75	129	4.0798718607175175
75	222	2.94676226664172
75	473	3.9721904133346033
75	864	2.888124365699265
75	866	1.6795104175264886
76	24	3.3802441292002348
76	96	3.2201970728442144
76	293	3.7541032577935063
76	806	3.230981356371739
76	851	5.487769379916769
76	919	4.414930133636512
76	1159	3.623880029045055
77	42	4.293837409000357
77	98	4.071509328286079
77	134	4.333335128277229
77	183	4.088454880238874
77	191	3.8830632380413888
77	222	3.075956711048429
77	228	3.62116534645596
77	636	3.2715391243549763
78	411	1.8907078648576998
79	236	4.31774833642364
79	285	4.6834739663536356
79	763	3.443639975607368
80	64	4.551028774755499
80	887	3.429132427732563
81	79	3.9376803111976897
81	210	3.80468168269553
81	717	2.6504815532078583
82	22	3.7863061740850945
82	118	2.715822907166706
82	134	3.795101907177188
82	212	2.3500333783644733
82	237	3.1869442859829995
82	318	4.338677583368578
82	435	3.779969660089377
82	483	4.1926639136736155
82	484	3.8505688066744383
82	582	3.300365891859493
82	603	3.9034599453856487
82	660	3.354652601957642
82	1059	2.7524804798736233
83	50	4.457447250295553
83	88	4.222313854667259
83	151	3.045101464345071
83	245	3.6162173071707517
83	479	3.3505441317560702
83	704	2.123092671585281
83	845	3.7374198641963323
83	944	3.981773513220536
83	1049	2.946403801535811
84	408	5.018100253477547
84	591	3.712477295470192
84	756	2.655600154805522
84	815	3.388944360431272
85	161	3.035418133444862
85	162	3.429316834884201
85	172	3.9220670620166698
85	181	3.765875003850921
85	196	3.6968112717101187
85	325	2.519640850277506
85	333	3.2763442044936406
85	474	4.056467966209745
85	482	3.7852794769944405
85	520	3.8000537866039528
85	663	3.8699193689536564
85	715	2.991782945679444
85	745	3.5190669117422955
85	1039	3.7708011688899457
85	1075	3.541137837456684
85	1166	3.2974002807959737
86	259	2.6095394196097197
86	326	3.518611233332192
86	1176	4.303513916206572
87	56	3.6175528761057496
87	128	3.792321688607563
87	134	4.228151878804135
87	152	3.5960514766552847
87	180	3.573422293524069
87	194	4.509943512852244
87	372	3.482328998702275
87	396	2.029016569944618
87	598	3.3175841648990145
87	648	4.428031576624485
87	685	3.938071539092383
87	715	2.3865125242410556
87	849	3.1342609113822593
87	1118	3.0063769885062293
87	1178	3.086416723487759
87	1180	2.8208584475772627
87	1186	4.689736239514395
88	326	3.6318969140397646
89	25	3.9806464446941203
89	107	3.60991347106661
89	173	4.345623411800519
89	402	4.443861477129548
89	405	3.9277249603813438
89	451	3.897195348466607
90	23	4.488923935300081
90	60	4.746159443607388
90	69	4.199005260996212
90	135	4.2883539452699235
90	137	4.297442511983648
90	196	4.4253202478658045
90	215	3.9753031588202505
90	276	4.276480125809794
90	491	4.166501625305786
90	498	4.675358565424375
90	500	4.100623750892078
90	516	4.46099697437669
90	708	4.247763920263569
90	730	4.031722790339237
90	753	4.225012693737756
90	847	4.194188237201602
90	942	4.0277826955669545
91	79	4.302243064076277
91	183	4.085137537183911
91	294	3.4574852218898773
91	300	4.004212791315263
91	333	4.001507323620674
91	474	3.8117474650549035
91	527	4.064696365137499
91	662	3.648882733575654
92	13	3.6419472273374076
92	25	3.5228353786700004
92	40	2.7240641160039787
92	63	2.6486108016715755
92	65	3.6604353227405433
92	69	3.709696625084116
92	108	3.405263299601211
92	147	3.3941468513433066
92	149	3.6619821540775113
92	155	2.521871429046609
92	169	4.501223283376745
92	212	3.572040349135209
92	217	3.2054192439705083
92	225	2.4756123702907855
92	233	2.9391814439014876
92	239	3.365211757220014
92	260	2.645382430130855
92	369	2.323235504326598
92	418	3.506636304119549
92	433	3.917096932788685
92	597	2.725247784347416
92	631	3.7010131184315735
92	761	2.898019265638429
92	841	2.1111567596963265
92	855	3.773175409304978
92	922	4.304281627751574
92	926	2.1674691186987842
92	1037	2.124882891007515
92	1052	2.2906526331446226
92	1194	4.189186007138312
92	1210	2.762484569495288
93	14	4.011916927397621
93	118	3.171864102935431
93	934	3.0342711870046832
94	71	3.3536065100213666
94	86	4.472161306967176
94	127	5.098748005784357
94	134	5.020918937484116
94	151	4.137451891044335
94	159	3.081123649096922
94	182	4.753023947533887
94	188	4.199774214321928
94	226	2.9641814035281246
94	233	2.8697679849045734
94	248	4.164014637322173
94	293	4.3737328927680785
94	338	2.483794468202791
94	355	3.490240943457969
94	367	3.766209699471819
94	412	3.0069796541227554
94	474	5.181061491719839
94	559	3.226556080789832
94	584	3.910662798191505
94	622	3.247741503543881
94	631	4.2508408317925515
94	690	3.408088634530926
94	721	3.396619233296397
94	737	3.9076401784324424
94	823	3.0191362315868577
94	997	2.7361016172550214
94	1007	4.564182187023629
94	1010	3.932410949274004
94	1065	4.484331532020014
94	1101	4.298421172827924
94	1140	3.129896436910679
94	1219	2.1303477327005496
95	50	4.341469324610832
95	52	3.193090852297632
95	110	2.8084423645504693
95	194	4.172460388784272
95	219	2.947990525316626
95	227	3.3593279908857063
95	238	3.165037956620343
95	294	3.0309606697172216
95	386	2.401027173752315
95	392	3.447218733471023
95	433	3.1467949912491004
95	450	2.8189023483639613
95	462	3.497066979735498
95	473	2.5145344901132103
95	507	3.3683153903195073
95	623	2.596000060970667
95	631	2.9498303960821732
95	648	4.0922638306679335
95	671	2.545187039033415
95	679	2.615891074909378
95	946	3.328224464340032
95	1222	2.5457013751675683
96	196	4.764062865978813
96	234	4.130121213890022
96	423	4.717805911014989
96	514	4.321462779085628
97	208	4.130219040220906
97	423	3.633726182149079
98	194	3.6380629060498295
98	659	4.1807146082724245
99	98	4.513669418502075
99	174	4.665812679504955
99	294	3.37694515590076
99	329	3.1857442828427818
99	348	3.3786369519326813
99	433	3.8005923635059844
99	473	3.2049580400768787
99	544	3.4678400629761397
99	789	3.5289558514903665
99	1047	2.809358460839218
100	271	3.1345221618691554
100	315	3.45683567327078
100	346	3.197745831852538
100	751	3.261897716688771
100	885	2.5081749090811614
100	898	3.408628370173921
101	472	3.189073493728768
101	595	2.8066333210483942
101	763	3.107316452883939
101	831	1.6220549104751252
101	1028	2.7678243753330345
102	1	3.1346818007022095
102	2	2.5762758543532045
102	7	3.0970364078468298
102	154	2.9384285921926097
102	172	3.500685198063055
102	174	3.5733230383493106
102	227	2.5448129110516384
102	272	3.578340038468747
102	301	2.4398704444894848
102	316	3.385111256471017
102	684	3.04993459617231
102	792	2.7573608861825596
102	879	2.3875962776002995
102	1076	1.9074329496273261
103	56	4.04847658760192
103	98	4.242695828844865
104	9	3.1868960071829675
104	121	2.5142840869081993
104	310	2.620761075935128
104	328	2.319976055625644
104	407	2.238458575988872
104	471	2.8752523880455443
104	678	1.7974212316679052
105	347	3.7852563852554875
105	751	3.4642038139490015
105	880	2.607290751325816
106	9	3.744094987850506
106	59	4.1395689383780425
106	70	3.784684070167978
106	82	3.80872340761653
106	318	4.6639987436362444
106	463	3.8480042473769496
107	1243	3.316089953661551
109	22	4.595192428127927
109	28	4.318489970343889
109	50	4.774115703201648
109	56	2.842398099881542
109	180	2.626029305865762
109	250	3.875474105069346
109	358	2.407812166953832
109	385	4.650461361772452
109	410	3.6042611600325722
109	476	3.291757010693553
109	595	3.6083239481591964
109	831	2.5988200207883723
109	871	2.9372467648138043
109	924	3.1950342629823947
109	1135	2.8864215001611804
109	1139	3.6263143054086813
109	1161	2.398547129192936
109	1210	2.1821183942440032
110	29	3.17976317305911
110	31	3.2987932453273805
110	67	3.2482563719805655
110	403	3.091235881046543
110	569	3.11609547018637
110	576	3.711132229663911
110	585	3.1326441339407336
110	651	3.767088561543539
110	739	3.6807066465141562
110	947	1.5739134543049476
110	1228	2.031893049680085
110	1229	3.312092989541526
111	304	3.2755776982050255
112	315	4.130856477530866
112	332	3.835588141422865
112	690	4.207440651367727
112	888	3.803660464867671
113	300	4.771787534789069
113	333	4.565010863248931
113	742	4.730113984162733
113	975	3.6675590436644816
113	979	3.445825653652042
114	135	3.3266265897097274
114	171	2.641741223534699
114	172	3.2497224224021943
114	200	3.8435407010866536
114	224	2.771782308929164
114	522	3.7948757217789097
114	527	3.62392370134387
115	83	3.7545009493216503
115	100	4.315024700158651
115	117	2.7930368752254253
115	185	4.298149044424551
115	192	5.0648755255021465
115	218	3.1125624417220803
115	302	4.56530369991086
115	508	3.9689269585302407
115	558	4.957664325609461
115	628	3.538865902592285
115	644	4.696621299204252
115	696	3.076585612037919
116	124	3.4558924995576352
116	127	3.9004982199998266
116	269	3.417669789628548
116	270	3.227382726516688
116	275	3.584462445874565
116	311	3.0813706922693966
116	326	2.5976064017572953
116	532	2.9481987779647323
116	596	2.8917947543765266
116	650	2.9715021319189696
116	690	2.9245240864176227
116	1244	2.4054283915349353
117	164	4.184013863386869
117	249	3.5296055867551357
117	252	3.1966918060818177
117	271	3.594597941954165
117	282	4.300046088649878
117	895	3.5680535431488165
117	1059	3.824072546984084
118	5	3.8212780053883084
118	100	5.107352010515915
118	179	5.018505497853241
118	234	4.696878699903044
118	427	5.088755594059912
119	93	3.385792750100241
119	172	4.223034807281629
119	196	4.692485762731721
119	257	4.094576349529025
119	258	4.154345149922765
119	271	3.509406087031464
119	287	4.327056564328872
119	315	4.687681622122467
119	323	3.8328125961864856
119	349	3.8071563912547957
119	471	4.068250712548303
119	492	4.909989355289508
119	655	4.3215148638719
119	727	3.895543001831458
119	1137	4.184277974255428
119	1264	4.459096764493318
120	50	4.171982366315998
120	118	3.1674305668145784
120	515	4.404462867223973
121	1	3.735058841186515
121	11	3.937561142300381
121	292	3.801342358640645
121	315	4.1417589937617745
121	318	4.39755260363372
121	458	2.693836801339983
122	28	3.874292823541384
122	197	4.589766385564334
122	519	4.052913235849487
122	699	4.0371793174885555
122	1074	3.5680616409575845
123	134	4.52761616179288
123	187	4.3352114216407225
123	294	2.3080269202937127
123	321	3.051103171676
123	1269	3.440696697119444
124	1	3.176227111544677
125	66	4.473708812915838
125	67	3.420645603909192
125	82	4.581493137599447
125	85	4.191871428289691
125	95	4.598223450072998
125	222	4.315827665663617
125	289	3.0414246646307337
125	571	3.638181760722845
125	710	4.013222391110768
125	763	3.687964230450078
125	1037	2.3354859185827346
126	286	4.071983850362202
126	303	3.301760380086405
126	310	3.838995168658401
126	881	3.5571129729893567
128	28	3.824765509559628
128	117	3.3935529111674754
128	180	4.12406973074713
128	275	4.114086828360973
128	380	3.0205284398130328
128	507	3.9330278176520923
128	1136	3.4540410957415295
129	310	2.620072970759912
130	7	4.4287162906670146
130	17	3.456266585814181
130	88	4.276171219151858
130	93	3.7192737512080036
130	117	4.424430545501311
130	121	4.276586958064028
130	144	4.486954950328836
130	203	4.38403272948812
130	219	3.4975696765966666
130	233	3.842192505573003
130	239	4.072377791496437
130	258	4.3879961757874515
130	272	4.982909096977381
130	293	4.3070202213678845
130	330	3.7497358654196966
130	444	3.6182934368823103
130	681	3.3380442162580706
130	751	4.247107698319174
130	752	4.026010070506044
130	761	3.7027167803520102
130	771	3.5381404818817193
130	794	4.176874583631055
130	819	3.313997678371316
130	824	3.358314218661135
130	1278	3.832263745250178
131	536	3.1649724682112135
132	100	4.229100736622433
132	664	3.642918007349519
132	806	2.972477836314677
132	1019	3.68353051373936
133	271	2.7177554911454385
133	355	2.490738063143833
134	338	2.7526703029799386
135	5	3.0358168193590407
135	38	2.3752084890159346
135	226	2.9979935709657255
136	257	3.8176132684632096
136	258	3.917318109958637
137	79	4.244224943211526
137	690	4.833529803807756
138	147	3.843223143979219
138	497	4.172891632506652
138	742	3.7920583779680697
139	475	2.9877940489257426
139	744	4.112885415879464
140	288	3.584098303060097
140	303	3.8976540570403553
140	321	3.4051601706629757
140	988	1.5124708710394312
141	181	4.4024546274336975
141	294	4.139993478957925
141	591	3.9810865884590974
141	742	4.586230591243732
141	866	4.7849782816198
141	988	3.5069014046962854
141	1040	3.333457482920021
142	91	4.158348472069872
142	134	4.396770391961403
142	268	3.741810767559748
142	322	2.7084850961994826
142	338	2.609702846032693
143	271	3.993665670642849
143	690	3.8309968472717375
144	59	4.09184709287303
144	72	3.3479660713804966
144	137	3.665204470379711
144	170	4.251990325954277
144	183	4.11034833938732
144	198	3.9959166742079337
144	212	3.029640842091629
144	294	3.2264645104797656
144	411	2.989589860210297
144	527	4.136995990610987
144	690	3.591259011313368
144	760	2.6755411337041344
144	962	2.9660579252140624
145	9	3.7774193344652276
145	11	3.9670978378367647
145	49	3.0011246657635033
145	53	3.083750666221393
145	59	3.543704544197651
145	64	4.378807732544632
145	77	3.2525511204680897
145	96	4.187982662053623
145	97	3.542322666349863
145	121	3.3342093771993824
145	218	3.3048185274034383
145	234	3.7786013213861067
145	235	2.793080144895935
145	249	3.1101048584998425
145	268	3.548153382697246
145	269	3.6600034067655405
145	293	3.9454301902164377
