7	89	4.705554409716302
7	90	3.704426753498625
7	92	3.7299592425219625
7	93	3.8733338911165522
7	101	3.9120644478367654
7	106	3.1647946550185724
7	118	3.667482371114269
7	121	3.9861837754415617
7	126	4.505785519638307
7	127	4.692316789609793
7	131	4.350733871133809
7	133	4.557405033852736
7	136	4.7155137284411035
7	139	3.305655982717338
7	142	3.7179348744733853
7	151	4.1159951323687665
7	153	4.340368695966629
7	154	4.158759307764224
7	156	4.154726996465716
7	161	4.071578823465425
7	162	4.0988579245401295
7	163	4.116291462368602
7	166	4.762327971813778
7	168	4.5448745298160125
7	171	4.1354097468579845
7	172	4.8271282168705145
7	174	4.898132506853488
7	176	4.5746544848473
7	177	4.244081276700556
7	181	4.506981794964492
7	182	4.255680128362354
7	183	4.36627062530253
7	185	4.420396993668657
7	188	4.147448359770329
7	190	4.552135737686355
7	191	4.713933373199898
7	193	4.499930355876401
7	195	4.368417814926569
7	196	4.427819728898195
7	200	4.125630486835884
7	203	4.312136451193311
7	205	4.63096784721435
7	207	4.175950782864782
7	208	4.413963776617574
7	210	4.472457385313701
7	212	3.616689305560193
7	223	4.568110488537931
7	226	3.7397041073637993
7	227	3.58396188168285
7	228	4.341734788367482
7	232	3.775019274286791
7	241	4.293867371839645
7	259	3.045160151026715
7	260	2.9418657855384818
7	264	3.33002349456593
7	266	2.8798791337080627
7	268	3.8099963695401096
7	269	4.2967629622182
7	273	4.033854348310354
7	281	3.8163525777794605
7	285	4.294270079654196
7	288	3.833379648525648
7	300	4.086606345174151
7	307	3.9699889245341704
7	334	3.249473522504648
7	378	4.384308428351751
7	382	3.8742022718108275
7	385	4.143505778555738
7	389	3.6111374761043464
7	393	4.0359902351852925
7	396	2.6087968160210346
7	399	3.6614338710416843
7	401	2.67007252899798
7	404	4.204555146360812
7	418	4.134360754166655
7	420	4.170248231324918
7	423	4.40824566927933
7	428	4.144688840025489
7	430	4.344552342046718
7	431	4.071168923333386
7	432	4.1180887569830915
7	435	4.406797201191835
7	448	3.584207248041502
7	450	2.5175356578705106
7	451	3.907922522384162
7	455	3.504949444406618
7	461	3.9115395676534237
7	471	4.0342647606784885
7	472	3.574169519001612
7	479	4.6692890664848505
7	480	4.9081269021288225
7	481	4.245447167399525
7	482	4.447756206725465
7	483	4.888522562628807
7	484	4.63558718494982
7	485	4.483298853713287
7	489	4.486252761810727
7	491	4.289005210086163
7	492	4.453912904694142
7	495	3.927614026264248
7	496	4.809147756484781
7	497	4.289907651161013
7	498	4.6829823637545465
7	501	4.005828136682759
7	504	4.1515064563409725
7	505	4.3224190636822994
7	511	4.83199303695686
7	514	4.16301643069653
7	515	4.757782166540619
7	519	4.407392642891329
7	520	4.625247873772575
7	526	4.488618640484589
7	528	4.651956094157378
7	530	4.320151825900162
7	537	3.76902593461682
7	541	3.5999517058079995
7	542	2.774122223679982
7	543	3.446199153949128
7	548	2.862197679511048
7	550	3.7283231473126555
7	553	3.622401166469885
7	554	3.425681048148245
7	555	2.812737744549093
7	559	3.417203909224646
7	560	2.646394533612377
7	562	3.4543038239515353
7	563	3.310437525897653
7	564	2.5304202828967597
7	567	3.5916179560950923
7	570	3.362696733367192
7	576	3.5903953367432444
7	579	3.2268137700696853
7	580	3.6881091818930027
7	581	3.5572571575869554
7	582	3.8564189005036047
7	587	3.9772309067831806
7	589	4.04641569648329
7	599	3.159308623775253
7	604	4.433196304344986
7	608	4.423962575879634
7	614	4.343313380803492
7	618	3.5283164447644517
7	619	3.6771979666155397
7	621	3.180390838982995
7	622	3.883275657467117
7	623	3.0508337988042267
7	624	3.3677161713316632
7	626	2.9663719111517493
7	627	3.532761951745845
7	630	3.7319711773249686
7	633	4.511114455312978
7	636	3.824847420694761
7	637	3.126728561494545
7	642	3.9115938487161204
7	643	4.209161622543955
7	644	4.110697389333014
7	645	4.310015513327954
7	647	4.408318939545475
7	648	4.605235950116361
7	650	3.6676986946313654
7	653	3.882616336892918
7	654	4.206825665718078
7	657	4.815666899057104
7	658	4.090340471935012
7	659	4.722706872390644
7	661	4.451724556788942
7	662	3.7796250077023688
7	667	3.4652535282817145
7	669	2.331577748994956
7	673	3.8363690516293554
7	674	3.6104801507573065
7	675	3.123629002838532
7	676	3.7094443373323136
7	680	2.7772677225440683
7	681	2.8673702348733197
7	683	2.721412338274145
8	7	4.058021532512896
8	22	4.325364752819375
8	50	4.76542674744623
8	56	4.096683986836664
8	79	4.319607688812653
8	89	4.539380571506695
8	127	4.9225987147208174
8	144	4.598707153865744
8	172	4.726366065103366
8	176	4.380940996429701
8	182	4.539423717198967
8	183	4.675820670223011
8	188	4.321715713833537
8	190	3.8588261271509827
8	210	3.9793597694874983
8	258	3.9642565270996513
8	294	2.9378632841084307
8	301	2.956814295025828
8	338	2.6395130954701544
8	385	3.7730483129924286
8	457	1.698648341829911
8	511	4.785911222070225
8	550	3.6350940127206264
8	568	3.6662632006213687
8	651	4.6305038029796535
8	685	3.1078681159145876
8	686	4.1983527555816105
8	687	1.4667368307481863
8	689	3.0130765212396087
9	6	2.299501088843219
9	286	3.7003350392098175
9	298	3.361478975035037
9	340	3.211720906202515
9	479	4.719329114460698
9	487	5.091695303651573
9	507	3.4789530711958006
9	521	4.218560257080314
9	527	4.491623160433656
9	691	3.8205294604680624
10	1	4.346056214566761
10	4	3.9372406284040986
10	7	4.3058985214744805
10	13	3.5378460687647615
10	16	3.812624588823397
10	22	4.661440260871528
10	48	4.552081186465771
10	56	4.3649995737294445
10	64	5.002426251416386
10	98	4.829372816489971
10	99	4.189354811264459
10	100	4.636926579094992
10	124	4.38531892002575
10	127	4.748583547225801
10	132	4.442406816818701
10	133	4.5129483441972145
10	135	4.223289164341019
10	144	4.3115469207426855
10	155	3.801902310795523
10	156	4.260021245332152
10	160	3.248516544013991
10	164	4.040078840881494
10	168	4.552232969684111
10	175	3.953491572862865
10	176	4.5362164340072635
10	183	4.268139793700678
10	186	4.32134068674775
10	191	4.725763373286669
10	194	4.527214829331503
10	195	4.270857633680422
10	199	4.874374834557449
10	200	4.118660911329704
10	203	4.33791005188408
10	218	3.7360707518402894
10	223	4.660122055684272
10	234	4.126394590419895
10	269	4.412923981831558
10	275	4.360545792763787
10	283	4.151299603433884
10	285	4.400622454237538
10	289	3.3272662801800053
10	294	3.588156592285381
10	321	3.3462851622992593
10	340	3.9553624744330644
10	367	4.0505820043044745
10	371	3.3499937731065974
10	385	3.9017415705130136
10	418	3.9953793715737036
10	420	4.20676333144067
10	435	4.329434779488784
10	447	3.885714727072732
10	461	3.951971397436963
10	463	4.326907985665748
10	474	4.564492423605361
10	475	4.01501736772385
10	483	4.9203814136527155
10	486	4.237087889858749
10	488	4.46441635371322
10	489	4.470290605226266
10	493	4.729139552507989
10	495	3.7192107810792514
10	496	4.690331521737696
10	497	4.153630538696528
10	498	4.653122709863149
10	504	4.126239823685618
10	505	4.407563392267352
10	509	4.218141512223473
10	519	4.34886639226985
10	521	4.195407551546498
10	558	3.722153161045244
10	588	4.197646295316308
10	603	4.881713881312408
10	611	4.46096560395945
10	615	4.344325707748632
10	651	4.65811486793109
10	652	4.139936240557011
10	655	4.2360881817529155
10	656	4.075237767712511
10	657	4.836641344800285
10	695	3.085765570428742
10	696	3.498916565482523
10	698	4.170238259139548
10	702	3.9019264960840228
10	703	3.7213909901645654
10	704	3.817085733598229
10	705	4.301796439089024
10	706	2.8038678155002623
10	710	4.002188768611871
10	711	3.6604610141490594
10	712	3.452445186317289
11	9	3.7118611355496944
11	12	4.413340232620031
11	22	4.334377105443362
11	38	3.0521714073088604
11	40	3.1591312142844052
11	47	3.342821959176819
11	51	3.7109289959638483
11	90	3.1820490945822013
11	94	3.2967187636858553
11	97	3.9767672413574813
11	100	3.904646915062288
11	109	3.761702844402503
11	110	2.6478472113779534
11	111	3.4508239365835047
11	120	1.9049736323058708
11	135	3.918852734390129
11	175	3.3842344224796492
11	185	4.134930507263922
11	190	4.007519099289256
11	191	4.286633676302552
11	194	4.239747739079807
11	203	3.9141374497880435
11	204	3.9716104530180747
11	215	3.965219851410108
11	216	3.9605849318849846
11	227	3.4613305641576426
11	230	3.6640394532034883
11	241	3.9264625043769033
11	260	2.3278276703410326
11	268	3.330457373951892
11	277	3.3845682102371355
11	291	3.411724388044233
11	300	3.6497184943601915
11	312	2.9332089694389456
11	350	3.166398712172726
11	383	2.308445333562838
11	395	2.719817002921623
11	402	3.7443516046328336
11	425	3.733732569615523
11	428	3.607183825177501
11	429	4.24233512391228
11	435	4.091275229615192
11	455	3.230949821890118
11	517	3.5401785631795897
11	521	3.821729441625244
11	524	4.097648225444681
11	558	2.807333545400549
11	561	2.7951722490092656
11	573	3.7420154757537407
11	597	3.111960698424961
11	652	3.6473340886338534
11	660	3.8935936409435477
11	663	3.817943859112644
11	710	3.6663451580489825
11	713	3.1797987240336165
11	714	2.9937439899533516
11	720	2.8683058215586463
11	721	3.1480631288317826
11	722	3.1486348759177103
11	723	3.215271246587305
11	725	2.589187401515373
11	726	2.6400680592345624
11	730	3.3060244754200525
11	732	3.9381924016774477
11	733	4.265601830159789
11	734	2.0822434163337187
11	735	4.091580363536777
11	736	3.9192378694216012
11	739	3.4218303283111835
11	740	3.3800359272027594
11	741	3.7278165284055245
11	743	1.8216039567911022
11	744	3.3704594128062864
11	746	3.7072962619209893
11	751	3.487920686783726
11	752	3.028706454005957
12	15	4.812516521356434
12	28	4.8020225280677655
12	50	4.789120660689522
12	71	4.690877273035808
12	82	4.493749589511912
12	96	4.81176427400315
12	97	4.186446345189484
12	132	4.216317610796591
12	143	4.602826123122117
12	157	3.819398863722296
12	172	4.640183398593479
12	191	4.574266815913963
12	196	4.477538710779171
12	200	3.7934853986354815
12	204	4.613859806086174
12	276	3.3829981997677674
12	282	4.804673501892071
12	300	4.605673570629677
12	318	5.114130610275843
12	381	3.4830156987657612
12	402	3.9629030193164363
12	471	4.336720385818458
12	684	4.396236483141242
12	735	4.403186078848685
12	753	2.521149422430411
12	754	3.8802670919140057
13	2	3.266241941790828
13	11	3.321590342708941
13	14	3.8470783885273527
13	21	2.9302700437682945
13	24	3.567833626620534
13	25	3.2998716490446256
13	27	3.1532803871334214
13	29	1.4355870880554051
13	40	3.478754831696078
13	42	3.40470015924948
13	45	3.7881934936709047
13	48	3.7337752558135113
13	56	3.658993041123999
13	59	4.6179846535716536
13	61	3.849552996562722
13	64	4.509774788243745
13	66	3.4556554063122267
13	71	3.3051956629462755
13	72	2.794737434734679
13	73	3.2701603849719794
13	88	3.6229267027435768
13	90	2.929077484367878
13	94	3.231129345172792
13	97	4.059985198962312
13	98	4.655150600451811
13	100	3.857879630762333
13	109	3.883725890529265
13	118	2.3861494089675617
13	121	2.459625276565376
13	124	3.8451564078003706
13	137	3.632960372076646
13	144	4.634666510898603
13	147	3.2410359663332295
13	150	4.171323108872641
13	153	4.323670756163573
13	154	4.231401764525622
13	161	2.7906447659754097
13	167	2.696283709971081
13	168	4.551379284381642
13	173	4.536213543852966
13	178	4.501437420881659
13	180	4.2147576965620175
13	181	3.8182777242497488
13	185	4.640001964819225
13	186	3.77169863556118
13	190	3.2604951464793697
13	195	4.117720352732489
13	196	3.8767223920657643
13	198	4.001273071513805
13	201	3.4738535019034043
13	208	4.404823089431255
13	210	3.645586486684643
13	212	1.9934279834291329
13	215	3.9633753091168953
13	217	2.651655700302527
13	219	3.4418163111139077
13	226	3.1352193512135385
13	229	3.3320389922371576
13	230	3.8084125354449854
13	232	3.1551169502803758
13	238	3.4998071909417847
13	243	1.446884780267065
13	258	3.66224379683071
13	261	2.4047070840087366
13	263	2.1364705972155145
13	265	3.847178509122686
13	268	2.993980142597329
13	269	3.7683316922852774
13	270	3.54692126541455
13	271	2.598727466298323
13	272	3.7313596022537032
13	273	3.059078244971827
13	276	3.990030886232999
13	281	2.739399497869991
13	287	3.0140625008063733
13	289	2.714797181599731
13	290	4.171577160350197
13	294	2.426161672457699
13	300	3.0907656780164734
13	301	2.4224529357459472
13	302	4.36137469653989
13	303	3.698566708903821
13	305	3.04311506904753
13	308	3.9127103710128246
13	312	2.318473910171719
13	314	3.6241883936855794
13	315	3.8230260167771855
13	317	3.678795253178079
13	318	4.511524168967721
13	319	3.310430093515904
13	320	3.8656503692780104
13	331	2.905028031482714
13	333	2.723757291237574
13	334	2.6208583240572634
13	338	2.1801569985230413
13	340	3.178223583674394
13	341	0.7548801429252538
13	343	3.0547476425132323
13	344	3.682138896602833
13	345	3.80228524572727
13	349	3.314829275299208
13	351	3.3142246512616813
13	353	3.500655697407357
13	354	3.3479555428542405
13	360	2.7794733167078327
13	363	2.1816137691167725
13	377	1.0534862331065091
13	379	1.958113549929116
13	384	3.379650686928615
13	385	3.6143222142157176
13	387	2.9556722718918698
13	391	2.693194864827326
13	396	1.3516383116107227
13	402	3.6707061310753692
13	405	2.874434238785522
13	409	2.422885560456629
13	414	4.0166972332893645
13	416	4.663467360673525
13	418	3.5867662387408488
13	420	3.500513534940871
13	421	3.3885887660112224
13	423	4.09822645133063
13	428	3.5929933018424265
13	431	3.627544257742066
13	436	3.8436606168986227
13	437	1.8905056842994663
13	440	2.8595195430368285
13	443	4.10075786348051
13	447	3.3394014547329305
13	449	2.7822385260422076
13	450	2.9400301510312876
13	451	2.572668640396376
13	452	3.1771181187357285
13	457	1.2256744542860432
13	467	3.480731493813856
13	472	2.083465939868378
13	476	2.6795590964375116
13	477	2.9607280191241676
13	480	4.627082961019019
13	481	4.529090576535306
13	482	4.428047133381683
13	483	4.50689990763406
13	488	3.5101765248433687
13	493	4.503775980769028
13	498	4.284511189694622
13	501	3.6112104473159232
13	502	4.995334751012278
13	505	4.043310949256324
13	508	3.018742516693405
13	509	3.897750295269771
13	514	3.4601817211306978
13	516	3.1210723559678533
13	517	3.992844742068758
13	519	4.361532641891055
13	520	4.78122595154935
13	524	3.999225822110762
13	526	4.099122366330497
13	530	4.243823597816162
13	539	2.1614094306295977
13	540	2.4822363531173552
13	546	2.8476931444503797
13	548	3.4214617316802505
13	564	0.7735729139297436
13	567	3.6723911323837646
13	570	3.040759841864491
13	588	3.5461306517779363
13	589	2.8514277170153512
13	596	2.6653414509065763
13	597	2.550514173785124
13	601	4.327796143661738
13	604	3.7281992892181366
13	610	4.448986467156878
13	612	4.134724967684602
13	614	3.941054336902618
13	615	3.843503509848551
13	617	3.3259877356088023
13	624	3.2453426259710323
13	625	3.182935073295362
13	632	4.511055427057234
13	651	4.451321819961838
13	652	3.7393673728978567
13	659	4.583173789305256
13	665	2.752250352719478
13	673	3.2213757324360923
13	678	1.6447592744365476
13	682	1.7187564068084022
13	683	2.0475617299235425
13	685	2.732480747614138
13	694	3.991516327322164
13	705	4.151814458843438
13	716	1.1738925049679978
13	720	2.0436655758663127
13	735	4.139603426381484
13	752	2.1177334990665218
13	755	2.980209380509067
13	759	1.0044371826996272
13	764	1.5998744893377514
13	766	2.4014228099434125
13	772	3.3095869663154867
13	776	2.1273343454822276
13	780	3.3892571236218503
13	781	4.02262288780673
13	782	1.6550354484720027
13	783	2.560920946661403
13	784	2.975525567794565
13	786	3.2698550642497
13	787	3.564858647729395
13	788	2.6152930566333206
13	794	3.95897926119769
13	802	2.62087485545533
13	805	2.4835318812699416
13	807	3.467062437172876
13	808	2.0226639591967723
13	809	1.839916854991356
13	812	3.074358666706838
13	814	4.606603517887198
13	816	0.6540880885220721
13	820	2.0812618519102566
13	821	2.2656358798509784
13	823	2.4715737178299437
13	828	2.1043856882996064
13	830	3.538749693546716
13	831	1.6571331692897306
13	836	4.127656620823932
13	839	3.5141766918229713
13	840	1.652048843142917
13	842	3.4200199919471856
13	844	3.9963747466184785
13	847	3.615647192106884
13	848	4.448987822543064
13	852	4.350691805770628
13	854	2.109984868789517
13	856	3.1163852248000548
13	857	4.3862446799026165
13	858	1.5906445549033266
13	859	2.7496577476005237
13	860	3.1811040125556085
13	861	2.0711360601432025
13	864	3.029623245614699
13	866	1.9224477579232708
13	868	3.5606477278394304
13	869	1.363488627694721
13	874	3.319667611291101
13	875	3.1763766014450288
13	876	1.8020682470572336
13	877	1.3997765040799424
13	878	2.377410384652894
13	885	2.6500539705247332
13	887	3.5822141424151255
13	888	4.783915084609829
13	890	2.339962879970255
13	892	1.1590668015976824
13	894	1.1651832963188595
13	898	1.9979188326458575
13	901	2.1065190747339364
13	906	4.622432201368101
13	907	1.3510435661421676
13	908	3.247647126434839
13	910	3.3285972515611255
13	912	3.4888085985829207
13	913	4.72249354911237
13	915	3.3194008182822543
13	918	2.502893471309732
14	7	4.381702242736926
14	9	4.480876027189037
14	13	3.7042637556883604
14	14	4.529840973053208
14	15	4.135088702242069
14	18	4.758035468860806
14	22	4.165077631294646
14	23	4.327767736609071
14	42	4.600858877648871
14	50	4.330963323147899
14	56	5.112059740629579
14	70	4.243116654260901
14	93	4.537915120930716
14	98	4.448038903555917
14	100	4.909984969785044
14	111	3.8894184869607247
14	116	4.898781035750711
14	121	3.4987726418603913
14	151	4.157665660149806
14	168	4.221738088108971
14	172	4.129210492230182
14	174	4.127894038182848
14	175	4.727627732464299
14	176	4.074835699510922
14	181	3.978793786389585
14	202	3.7400020012172672
14	204	3.76155943484323
14	211	4.26848400229029
14	213	4.382145314669542
14	242	4.612023661629448
14	269	4.608907661333467
14	275	4.733382519362964
14	283	4.422401152704557
14	285	4.828538411960318
14	313	4.406812563088865
14	357	4.525909735701594
14	408	5.156932970410685
14	455	3.7422244159727103
14	474	4.7938566669582965
14	475	4.332025557488158
14	477	3.455969755334922
14	492	3.942544403527684
14	498	4.323180560219134
14	509	4.243461046470417
14	514	4.894768576714048
14	517	4.184996749300846
14	519	4.36857717732796
14	530	4.262212132027817
14	596	4.087933403444934
14	603	4.724801223106807
14	655	3.819605295961631
14	709	4.953431568117614
14	716	4.217666824460897
14	792	3.8487159446962367
14	813	4.178284388557336
14	845	4.02193353810791
14	922	4.234969464011357
15	1	3.832010275175157
15	7	3.615023039662887
15	9	3.450076339039273
15	18	2.06955246054833
15	20	2.5098318569276623
