29	326	3.1729408213039485
30	50	4.807166738365086
30	161	3.6631046298186756
30	252	2.97047077425795
30	257	4.159855354287956
30	313	4.593577448484127
30	321	3.865120574719974
30	683	2.6710134183574907
31	136	3.74764364649392
31	153	3.2012348745598787
31	262	4.324202992579401
31	271	2.2316819692502934
31	303	3.309618901016875
31	811	4.19564678994408
31	1020	3.4475280088105666
32	111	3.299512146901984
32	268	3.7493122387176423
32	298	3.497762999871814
33	271	4.018458418611291
33	323	3.3109685494109984
33	339	3.375386574494113
34	990	3.8196113291310074
35	326	2.7696815740464924
35	327	2.8341952971967643
35	333	3.791846324152672
35	748	3.6208695511427234
37	96	4.215078553315181
37	172	4.6265026163081515
37	385	3.6667952828335664
37	405	3.5328777095735178
37	827	2.6235046692209383
37	833	3.200956156093363
37	841	2.730996739527614
37	930	2.4153763686983574
37	1027	3.160451159593419
38	78	3.6492240467803545
38	144	3.8661841651558513
38	155	5.44377264245499
38	202	4.136618527876584
38	400	5.037732222899335
38	401	3.8280728727798445
38	409	3.015188097261298
38	410	2.043412220866542
38	411	3.1748979492858442
38	452	3.8189575600428878
38	501	3.910894144160051
38	717	3.74599228459817
38	1031	3.836110532410383
39	272	4.445323378134334
39	294	3.3785366151245517
39	307	4.078364055556912
39	748	2.792563600475744
40	242	3.289871092227972
40	259	1.8144977547245467
40	272	3.5356084013239952
40	300	2.8124078656476352
40	310	2.9749204123597144
40	321	2.6803308861857125
40	328	2.628913452150368
40	358	1.7794889172706845
40	876	1.9886803260203214
41	58	3.6172644916252765
41	97	3.26771567485656
41	168	4.133633076247112
41	238	4.041288657981647
41	276	3.83081582150541
41	357	4.467973579710328
41	1039	3.9410024676357245
42	38	3.909660132578993
42	50	4.62652057660213
42	64	4.544251906644303
42	135	2.7441977987614092
42	151	3.3469418564726987
42	227	3.2590541334716896
42	239	4.107207189297891
42	273	2.980995498000347
42	284	3.599676076283362
42	294	3.7428027691167602
42	318	4.504991758335509
42	369	2.8643543287104496
42	462	3.299517400541902
42	467	4.29693775181478
42	468	3.393419818132837
42	491	4.134843036415984
42	523	4.157180540040463
42	660	3.731734050607964
42	926	4.1029239223789125
42	1046	3.6264386425855655
43	8	4.068800142623124
43	12	4.269650094269517
43	28	4.307409135043741
43	58	3.771861071845571
43	69	4.397189270217333
43	121	3.733234834974052
43	131	3.6177868230751575
43	168	3.7838591324043818
43	174	4.708562438470486
43	186	4.207066733941934
43	222	3.9189708461012027
43	248	3.5521584304622604
43	258	3.838574287520757
43	294	3.5088218163565363
43	301	3.2650927087155424
43	354	3.337074462065997
43	367	3.7190228576969937
43	411	3.270126647262553
43	418	3.921591326495673
43	473	2.9908621764881604
43	482	3.84072035062096
43	491	4.096819289965866
43	539	2.7711078455054268
43	550	3.147363407853431
43	566	3.9522910401193494
43	581	2.584554646373041
43	625	3.630174601694563
43	699	3.4917672887064177
43	729	3.5121244251786172
43	747	3.3269782335820794
43	926	3.395435733752411
43	969	4.364146002862113
44	7	4.052214298636992
44	64	4.701830837194846
44	67	2.6532126391556803
44	102	4.093812048226192
44	144	4.479333453905006
44	163	3.536094744763058
44	197	3.9267919795521595
44	222	3.7742161401740804
44	298	4.076868887727044
44	447	3.204409189150724
44	480	4.260955396109423
44	496	3.7786237917589025
44	553	3.2566101847706443
44	636	3.3912477731390944
45	7	4.53302791403818
45	151	4.324482857367852
45	257	4.181163350900759
45	282	4.078026158245903
45	288	3.96935946525947
45	597	2.819342738753456
45	1001	1.689596899472917
45	1059	3.2414550378383997
46	100	4.7206941165842515
46	305	4.259057220444372
47	289	3.5061669215250952
47	322	2.9045574895092323
47	874	3.3355678472702275
48	56	4.088937510976448
48	194	4.500401346447266
48	289	3.0637570848839486
48	357	4.465653673312337
48	524	3.66839822407682
48	529	3.499107261953119
49	8	3.459770518572909
49	25	2.7427116912974183
49	57	2.60779611839043
49	77	1.8400080979395543
49	85	2.0144143732818076
49	93	3.9332826224952284
49	161	1.8544559760375248
49	171	3.991782884323709
49	181	2.915380694066163
49	182	3.9798260714223166
49	239	2.154293840100159
49	240	2.781111566418382
49	287	2.982292759464954
49	320	2.956817700259883
49	324	3.747921235429006
49	328	1.6509058291244774
49	358	1.3503363180448362
49	372	3.3984542680475545
49	396	3.5543738625260337
49	428	3.936022160269819
49	432	3.6151358620230223
49	501	2.9290922073095187
49	725	2.0232426449047387
49	919	3.6063009538095594
49	997	2.417797129222623
49	1036	0.9461993842968112
49	1074	2.092282452614166
49	1075	2.6347728644061874
49	1079	1.6589748132556945
49	1081	2.446400492863424
50	15	2.45672297541739
50	124	4.5527570009423926
50	327	3.4117197181732872
50	544	3.627235686752439
51	134	4.188870465416862
51	136	3.669756722819722
51	144	1.9795095257308626
51	172	3.3652929962749827
51	184	1.712654990032005
51	210	3.1886253335451835
51	655	4.323447104095816
52	25	4.0425843462282725
52	100	4.849384241724088
52	107	4.045621060767449
52	302	4.85075259827459
52	318	5.15279183733304
52	473	3.9996105568431055
52	741	4.2671476135966655
52	919	4.349170888032367
53	25	3.8802718561861997
53	50	4.392747546290598
53	151	3.592630357253559
53	156	3.4277206581286768
53	257	3.979533563928857
53	284	3.312777573545632
54	100	4.3499077439455585
54	117	3.895459518717889
54	252	3.3081166376743107
54	307	3.7256580140215094
54	346	3.8878759855534835
55	22	3.654273864906417
55	50	4.147167802012708
55	79	3.715368453745789
55	121	2.843894149403244
56	22	4.643303838838167
56	42	3.8558064504587324
56	53	2.900238090503747
56	62	3.781224318832331
56	87	4.208747273756866
56	89	4.374401958620602
56	144	4.232978036568799
56	153	4.047013581484685
56	204	4.191273386591328
56	226	3.895963259431567
56	227	3.6508989874490267
56	229	3.4077989172747687
56	233	3.7399051182388097
56	237	3.9643382084306222
56	265	4.341221958486845
56	300	4.0083812621261465
56	373	3.2837812617376536
56	385	3.984243206920885
56	395	2.7863113419332883
56	421	3.8699832373177827
56	443	3.965103884026744
56	473	2.9232119702504997
56	501	3.5047417797292777
56	578	3.5973743183173297
56	596	3.5133556984341943
56	655	4.026794777590496
56	732	4.085105587840778
56	969	3.887581875701309
56	1028	3.3123913636086337
57	240	3.0598963513783066
57	258	3.995835740198462
57	288	3.5520115551548463
57	471	3.788357060831464
57	473	3.2320193532750046
57	475	3.4288415309650238
57	496	4.4248670512915265
57	678	3.0215325060352876
57	1001	2.8933366284761766
58	25	2.9498523877568332
58	98	4.311376381253613
58	135	4.283913396906963
58	151	3.696407920827993
58	153	3.4503564572008814
58	169	4.60791989971554
58	181	3.5443421206551933
58	199	4.314701891490434
58	210	3.440678890511372
58	213	3.4766818005231217
58	249	3.229403156828327
58	255	2.3779086891969254
58	313	3.806996798984142
58	367	3.1431149641737033
58	405	2.7902198583697553
58	462	3.768872429937334
58	497	3.7225285103678383
58	603	4.5117055356962625
58	651	3.8437397752148588
58	655	3.666610936421822
58	773	3.707515060850712
58	1063	3.073202236010807
58	1084	4.582657183206074
59	32	4.302620093554557
59	96	3.9617750582327127
59	97	3.8592522635633077
59	106	3.6888824478572557
59	133	3.9458971818618314
59	179	5.006802382065533
59	180	4.922507924441831
59	184	3.552322544094491
59	185	4.731950147017198
59	187	4.411887087777253
59	190	4.86916918948944
59	191	4.406123934232921
59	197	4.350051734598514
59	198	4.663862033257418
59	212	4.2036089507665855
59	228	3.9179888975025396
59	240	2.8940907950270147
59	277	4.282693697765626
59	290	3.0813832510554704
59	313	4.237107677836682
59	321	3.8586290004051085
59	369	2.30324591632076
59	371	3.3826004101852996
59	402	3.2090358663663023
59	425	4.002710836078645
59	430	4.373578873831987
59	458	3.7117409523414078
59	465	3.411402614788868
59	474	4.849566969311827
59	479	4.466481912713552
59	503	3.84803766757992
59	504	4.486988841888354
59	510	4.465142559096539
59	584	3.695554802826358
59	591	3.8753241641550256
59	616	4.613104649401899
59	622	2.850576255014571
59	633	4.178668907977713
59	644	4.093201011563049
59	662	3.330706064883549
59	672	2.484051664352785
59	679	3.3448531019953394
59	684	3.665694509063531
59	687	1.4414252311647213
59	705	3.8050610662438835
59	736	3.6000717715473862
59	755	3.0133373676320008
59	774	3.682424577774709
59	789	4.234587764882789
59	792	4.376911798084755
59	900	3.8929475009003744
59	1048	3.6806723697970014
59	1111	4.4263171312311655
60	7	4.097026721732959
60	9	4.421785349533936
60	23	4.278968757634549
60	69	3.8616258492764994
60	70	4.094134390868781
60	89	4.5685901519626695
60	96	4.067468311879535
60	131	4.0081504993291395
60	136	4.370793406393386
60	204	3.902145581981964
60	209	4.044798531813428
60	215	3.6099798748272884
60	225	2.9701863161479363
60	227	3.403798078277028
60	230	3.5425534012402164
60	286	4.07532982899805
60	378	3.7812072402292554
60	393	3.2996480201730356
60	434	4.193958779606273
60	445	4.094197119863908
60	479	4.457489106959756
60	482	4.402295094301422
60	513	4.629254139348741
60	615	4.37842170604424
60	617	3.5988515430089776
60	656	4.416766720913856
60	675	3.9281116966685468
60	684	3.789009545959597
60	708	4.116620108801705
60	745	4.346338184820455
60	755	3.1455413888901127
60	1060	3.122566686229303
60	1125	4.994048357240815
61	269	2.4839983210934
61	271	3.352445559309236
61	333	3.4198689060670833
62	13	3.359703083914372
62	69	3.2641484988281664
62	71	2.9586788307617145
62	81	3.8043450080881915
62	82	2.994833533065055
62	127	4.328502640599758
62	128	3.753600629527524
62	144	3.570197000735924
62	210	3.350742780991577
62	245	2.623065131475703
62	380	2.599747074416257
62	402	2.26570831265032
62	463	3.710401429880475
62	474	4.337520590847644
62	521	4.042263508103498
62	569	2.2586649385820508
62	582	3.3351686797641436
62	597	2.2661980556486236
62	652	3.888512503710227
62	676	2.797077657306306
62	699	2.9208150458656337
62	708	3.1810804379496953
62	723	2.583254560477395
62	949	3.089325161371531
62	1077	3.2437200541912627
62	1129	3.7078833359472365
62	1130	2.352642343749441
62	1135	2.870850111649495
63	1	3.4663026540395814
63	25	2.8301996790361352
63	284	2.7385819606128567
63	287	3.306554702185561
63	321	3.260817954910955
63	325	1.4553039717343395
63	473	3.3823742337031244
63	480	4.211033604746947
63	596	2.901889802656314
63	713	3.5725468526445727
63	813	3.5782070168019193
63	1010	3.3502046351379993
64	31	3.445735329439572
64	89	4.204319492295424
64	91	3.5181767977988336
64	98	4.285081442635852
64	101	3.252824972698869
64	127	4.271367382982378
64	141	3.359400693577831
64	153	3.8018445242067647
64	185	4.077173885017562
64	186	3.7795978364909084
64	228	3.7853236552626393
64	235	2.70262528672107
64	271	3.271336566585764
64	273	3.3594017608726436
64	288	3.300714255139174
64	384	2.92945169671494
64	419	3.747064798547308
64	531	3.81216610945308
64	559	2.9901079143433105
64	650	3.410191562655445
64	751	3.2829457975107137
65	1	4.419178450750999
65	69	4.370359554313008
65	73	4.137451433244727
65	87	4.238031059087837
65	98	4.4172385679401724
65	179	3.20513516598304
65	215	4.195983179612459
65	356	3.364959746969302
65	402	4.214921026242054
65	423	4.70329536396351
65	476	3.8572987082057963
65	511	4.130639092696835
65	531	4.206415030587071
65	655	4.159261766455014
65	1044	4.313336602612205
66	286	3.328486787262776
66	763	3.651716923044018
66	825	3.0081164315801834
67	125	4.086350913873707
67	235	3.7568872666706854
67	412	3.640850538877529
67	1052	3.33569687355731
68	596	3.976790465074544
68	763	3.015194784142133
68	1089	0.549906813722508
69	7	4.105341227195764
69	117	3.042241789547459
69	124	4.6627613365989555
69	182	4.3383192200053555
69	197	4.528171315870373
69	234	3.8558483959943057
69	289	3.3418280355850447
69	298	3.612208167228017
69	302	4.504725608102167
69	879	2.586507011737298
69	1016	2.7205759773444673
69	1144	2.7129287861682636
70	15	3.615975274834128
70	28	3.925687492415667
70	63	2.851098783167772
70	88	3.305986451893615
70	101	3.3052023010828
70	135	3.8873799404841947
70	142	2.9372627469027033
70	143	3.6966909363036415
70	173	4.125450752035361
70	174	4.28535852510477
70	222	3.5325622205404676
70	225	2.7255737528135433
70	264	2.6705509864015307
70	289	2.9814974885417533
70	404	3.689035383191491
70	408	4.338607623046011
70	429	4.021489090190968
70	501	3.4020074462290393
70	507	3.8092360587716043
70	538	3.1390179292717346
70	597	2.8782055865426592
70	755	3.028476328330507
71	174	3.871119698889444
71	177	4.389817895478642
71	429	3.9671747810333353
71	744	4.666433127402698
72	5	3.5130751949524464
72	50	4.3997927960919325
72	56	4.189830030397315
72	69	3.7270813476621596
72	187	4.1602221472169525
72	191	4.392847716878979
72	222	3.7507132685259643
72	233	2.9675954449596262
72	380	3.2735055601819614
72	402	3.567654718579596
72	466	4.097278982720841
72	471	3.6319618440542785
72	553	3.17141295484409
72	647	4.396210240186547
72	684	3.6748162827995916
72	685	3.2142486331559628
72	972	3.4030460350551035
72	1147	4.055499924822381
73	1	3.065778763572676
73	82	2.7570049084011883
73	175	5.16008985949126
73	187	4.447442094098549
73	268	3.737642396967635
73	433	3.640525107038619
73	660	3.017644656837903
73	683	1.0184091973529648
73	748	2.082172339364746
74	13	3.1780109130422507
74	245	3.195274970768236
74	276	3.501633145989661
74	302	3.9409749198640274
74	307	3.7112473064506895
74	340	3.1726916356111086
74	539	3.03532065689074
74	690	3.2525451788072286
75	56	4.936891653054494
75	322	2.8863159751755014
75	831	2.862888098941142
76	6	3.639088426312579
76	70	3.2398960533038843
76	93	3.952723692685418
76	129	3.3948188952573304
76	192	4.237777085719605
76	223	3.91242570991582
76	270	2.950533488348175
76	517	4.129728386903704
76	1071	2.971731645675045
76	1153	3.0245546520807514
77	1	2.891311562595655
77	25	2.6913136556169297
77	31	3.5139238144040768
77	96	3.554615500839311
77	132	3.1746485378013043
77	154	3.2518631869290484
77	252	1.6361576848144546
78	25	3.3252229884987843
78	93	3.6828744645724365
78	237	4.383133693017159
78	288	2.9487603627192356
78	294	2.6068201779586335
78	871	2.1543195777091304
78	880	2.1563013272681038
79	257	3.497266213064808
79	258	3.8009845275893523
79	283	4.098032631623549
79	340	4.532483948539515
79	676	3.77692927527538
79	902	4.702814645402219
80	86	3.5559727963831462
80	205	3.7407667791768553
80	237	3.846748539395778
80	514	3.0138815451679166
80	531	3.7688926353667873
81	25	2.6042500730667664
81	186	4.107792158528541
81	269	3.1981349994872454
81	276	2.5960576193728144
81	284	2.935996838598643
81	288	3.213086652518743
81	596	2.229647027044514
81	1059	1.1286258250330425
82	1	3.2877446961793586
82	7	3.526083901940602
82	71	3.175011575710984
82	79	3.656030155730065
82	133	3.3892189405492634
82	169	4.109815747557296
82	175	3.3090646369661
82	197	3.5466968284018674
82	235	2.5196158810928266
82	274	2.8868317800066534
82	286	3.3678036353182894
82	304	2.9419721378156445
82	367	3.0555346108131745
82	412	1.5681559472981035
82	473	2.5923191229967832
82	474	3.788002537589277
82	475	3.4057018840198205
82	496	3.4411591202875527
82	539	1.8845742688318605
82	546	2.4748090549440356
82	678	2.2226234042671544
82	822	3.8622657176758155
82	946	2.399570219581297
82	1063	3.260064892566324
82	1078	2.40177598438048
82	1128	2.459746737955474
83	31	4.207229794234477
83	38	3.838268814822348
83	56	2.8542693808466817
83	225	3.388478594298096
83	235	2.240399326730808
83	243	3.043846385813267
83	259	2.75542943414401
83	298	3.823398961589387
83	300	4.346853505228391
83	319	2.070355033927159
83	356	3.6404634359728507
83	393	3.9835464580656064
83	409	3.398590966840904
83	566	4.067847661737531
83	820	3.0169723412540383
83	828	2.889527375911806
83	862	2.703798000255503
83	864	3.6509549173773097
83	993	3.9938841826375384
